pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,prev_PRs,additions,deletions,changed_files,commits,comments,review_comments,title_length,description_length,has_description,title_words,body_words,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,assignees_count,file_types_count,file_types,language_types,directories_count,directories,total_changes,test_files_count,test_changes,doc_files_count,config_files_count,files_added,files_deleted,files_modified,files_changed,change_num,segs_added,segs_deleted,segs_changed,is_core_member,lines_added,lines_deleted,first_review_at,review_count,approval_count,change_request_count,reviewer_count,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,label_count,milestone,time_to_close_days,response_time_days
15855,[Cherry-Pick] #15790 #15842 #15853,closed,True,2025-06-25T06:19:07Z,2025-06-25T06:46:57Z,2025-06-25T06:47:00Z,Bobholamovic,True,57,23,16,6,4,0,0,34,0,0,5,0,0,0,0,0,0,0,0,3,3,2,4,4,39,0,0,4,0,0,0,6,6,4,0,0,6,0,23,16,2025-06-25T06:26:52Z,1,1,0,1,True,0,0,,unknown,,0,,0.019328703703703702,0.005381944444444444
15857,update readme,closed,True,2025-06-25T07:04:01Z,2025-06-25T08:11:24Z,2025-06-25T08:11:24Z,Yiiii0,True,16,56,5,2,4,0,0,13,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,61,0,0,2,0,0,0,2,2,4,0,0,2,0,56,5,2025-06-25T08:08:05Z,2,1,0,1,True,0,0,,unknown,,0,,0.04679398148148148,0.04449074074074074
15862,Add Mongolian character dictionary,closed,False,2025-06-25T08:49:41Z,2025-06-25T08:57:36Z,2025-06-25T08:57:36Z,btseee,False,5,80,0,1,1,2,0,34,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,80,0,0,1,0,1,0,0,1,1,1,0,0,0,80,0,,0,0,0,0,True,0,0,,unknown,,1,,0.005497685185185185,
15863,Add Mongolian character dictionary,closed,False,2025-06-25T09:01:14Z,2025-09-15T06:51:07Z,2025-09-15T06:51:07Z,btseee,False,5,80,0,1,3,4,0,34,47,1,4,5,0,0,0,0,0,0,0,1,1,1,1,1,80,0,0,1,0,1,0,0,1,3,1,0,0,0,80,0,,0,0,0,0,True,0,0,,unknown,,1,,81.9096412037037,
15874,update for 3.0.3,closed,True,2025-06-26T09:40:54Z,2025-06-26T10:00:22Z,2025-06-26T10:00:22Z,cuicheng01,True,47,37,0,9,1,1,0,16,0,0,5,0,0,0,0,0,0,0,0,1,1,1,1,1,37,0,0,9,0,0,0,9,9,1,0,0,9,0,37,0,2025-06-26T09:49:06Z,1,1,0,1,True,0,0,,unknown,,0,,0.013518518518518518,0.005694444444444445
15875,[release/3.0] update for 3.0.3,closed,True,2025-06-26T09:46:41Z,2025-06-26T10:00:29Z,2025-06-26T10:00:30Z,cuicheng01,True,47,8,0,2,1,1,0,30,0,0,8,0,0,0,0,0,0,0,0,1,1,1,1,1,8,0,0,2,0,0,0,2,2,1,0,0,2,0,8,0,2025-06-26T09:49:19Z,1,1,0,1,True,0,0,,unknown,,0,,0.009583333333333333,0.0018287037037037037
15876,[docs] Modify Stucturev3,closed,True,2025-06-26T15:19:43Z,2025-06-27T03:37:36Z,2025-06-27T03:37:37Z,Sam-gsj,True,30,17,41,1,3,1,0,24,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,58,0,0,1,0,0,0,1,1,3,0,0,1,0,17,41,2025-06-26T15:30:58Z,1,1,0,1,True,0,0,,unknown,,1,,0.5124189814814815,0.0078125
15890,[Feat] Add PP-DocTranslate and update docs,closed,True,2025-06-27T16:30:45Z,2025-06-28T15:13:32Z,2025-06-30T02:35:14Z,Bobholamovic,True,57,7459,560,47,4,1,4,42,0,0,7,0,0,0,0,0,1,0,0,3,3,3,6,6,7936,0,0,22,1,3,0,27,30,4,3,0,27,0,7459,560,2025-06-27T16:50:56Z,3,1,0,2,True,0,0,,unknown,,0,,0.9463773148148148,0.014016203703703704
15891,fix doc,closed,True,2025-06-28T05:50:15Z,2025-06-28T12:00:15Z,2025-06-28T12:00:15Z,liuhongen1234567,True,33,259,68,2,1,1,0,7,0,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,327,0,0,2,0,0,0,2,2,1,0,0,2,0,259,68,2025-06-28T12:00:08Z,1,1,0,1,True,0,0,,unknown,,1,,0.2569444444444444,0.2568634259259259
15893,support ppocrv5 minor languages,closed,True,2025-06-28T07:19:53Z,2025-06-28T10:58:14Z,2025-06-28T10:58:14Z,leo-q8,True,26,13409,4,7,2,1,0,31,0,0,4,0,0,0,0,0,0,0,0,3,3,3,3,3,13413,0,0,3,3,6,0,1,7,2,6,0,1,0,13409,4,2025-06-28T10:57:30Z,1,1,0,1,True,0,0,,unknown,,1,,0.15163194444444444,0.15112268518518518
