pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
163340,Delete functorch C extension entirely.,closed,False,2025-09-19 13:53:46,2025-09-24 06:09:01,2025-09-24 06:10:05,ezyang,0.0,0,4884,12,4,28,0,6.0,4.0,15617,2025-09-21 02:57:36,4.677256944444444,1.544328703703704,4.0,4.0,0.0,6.0,0.0,,2.0,0.0,38,490,True,13.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,4.0,,,0,4884,12,27,15,0.0,8.0,12,15617,4.0,0.0,110.0,5,47
163341,[BE] Introduce `CONDA_ROOT_DIR`,closed,False,2025-09-19 14:16:23,2025-09-19 19:45:35,2025-09-24 22:30:44,malfet,0.0,6,6,3,1,5,2,1.0,2.0,12,2025-09-19 18:44:40,0.2286111111111111,0.1863078703703704,3.0,1.0,0.0,5.0,3.0,,0.0,0.0,31,244,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,2.0,,,6,6,9,9,4,0.0,0.0,3,12,3.0,0.0,169.0,3,28
163344,Simplify _compute_local_shape_and_global_offset and make it SPMD.,closed,False,2025-09-19 14:52:56,2025-09-24 02:24:11,2025-09-24 02:25:17,ezyang,0.0,81,58,1,2,3,0,1.0,1.0,141,2025-09-22 15:34:36,4.480034722222222,3.028935185185185,3.0,3.0,0.0,5.0,0.0,,0.0,0.0,65,780,True,6.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,81,58,3,4,1,0.0,0.0,1,141,1.0,0.0,110.0,6,114
163345,[ROCm][DO NOT MERGE] Dummy PR to test disabled open issues,open,False,2025-09-19 14:58:41,,2025-09-22 06:22:00,pragupta,0.0,1,1,1,1,5,0,1.0,1.0,2,2025-09-20 22:19:39,,1.306226851851852,,,,2.0,0.0,,1.0,0.0,58,217,True,4.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,1.0,10,24
163348,[CD][Security] Do not switch between runners for binary builds,open,False,2025-09-19 15:33:48,,2025-09-20 04:21:34,malfet,0.0,99,657,19,2,1,0,2.0,3.0,812,,,,,,,3.04663840096911,0.0,,0.0,15.0,62,212,True,3.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,3.0,,,99,657,118,448,401,0.0,0.0,19,812,19.0,0.0,169.0,9,19
163349,[CD] Simplify NVIDIA driver installation step,closed,False,2025-09-19 15:54:47,2025-09-19 18:50:51,2025-09-24 19:43:35,malfet,0.0,0,2,1,1,6,0,1.0,1.0,2,2025-09-19 15:55:04,0.1222685185185185,0.0001967592592592593,1.0,1.0,0.0,5.0,1.0,,0.0,1.0,45,179,True,3.0,,False,,,,unknown,,0,False,True,False,False,False,False,1.0,,,0,2,1,2,1,0.0,0.0,1,2,1.0,0.0,169.0,6,17
163350,Realize LazyVariableTracker before raising exception,closed,False,2025-09-19 15:59:42,2025-09-19 19:25:20,2025-09-19 19:26:24,guilhermeleobas,0.0,3,1,1,2,3,0,1.0,1.0,6,2025-09-19 16:06:02,0.1428009259259259,0.004398148148148148,2.0,2.0,0.0,4.0,0.0,,0.0,0.0,52,308,True,6.0,,False,,,1.0,clean,0.0,0,False,False,False,True,False,False,1.0,,,3,1,2,2,1,0.0,0.0,1,6,1.0,0.0,31.0,5,31
163351,[dynamo] Fix issue with namedtuple slicing,closed,False,2025-09-19 16:23:22,2025-09-20 00:42:05,2025-09-20 00:43:09,jansel,0.0,23,0,2,1,3,0,1.0,2.0,23,2025-09-19 17:51:52,0.3463310185185185,0.06145833333333333,2.0,2.0,0.0,4.0,1.0,,0.0,0.0,42,371,True,6.0,,False,,,1.0,unstable,0.0,0,False,True,False,False,False,False,2.0,,,23,0,4,2,2,0.0,0.0,2,23,2.0,0.0,5.0,6,40
163352,Don't use declarations in global namespace in stable headers,closed,False,2025-09-19 16:35:03,2025-09-19 21:15:55,2025-09-19 21:16:58,mikaylagawarecki,0.0,46,27,3,4,3,0,1.0,1.0,89,2025-09-19 18:32:45,0.1950462962962963,0.0817361111111111,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,60,857,True,4.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,1.0,,,46,27,24,24,13,1.0,0.0,3,89,2.0,0.0,9.0,9,71
163353,[ez][CI] Run vllm workflow on vllm pin updates,closed,False,2025-09-19 17:09:12,2025-09-19 17:32:52,2025-09-19 17:33:55,clee2000,0.0,3,0,1,1,3,0,1.0,1.0,3,2025-09-19 17:29:42,0.01643518518518518,0.01423611111111111,2.0,2.0,0.0,3.0,0.0,,0.0,1.0,46,73,True,2.0,,False,,,,unknown,,0,False,False,False,False,False,False,1.0,,,3,0,2,1,1,0.0,0.0,1,3,1.0,0.0,12.0,8,13
163354,[CUDA][cuBLAS][FP8] Forward-fix #162022,closed,False,2025-09-19 17:26:35,2025-09-21 00:55:15,2025-09-21 00:56:17,eqy,0.0,1,1,1,1,3,0,1.0,1.0,2,2025-09-19 23:14:36,1.311574074074074,0.2416782407407407,2.0,2.0,0.0,4.0,1.0,,0.0,0.0,39,130,True,9.0,,False,,,,unknown,,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,14.0,3,18
