pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,prev_PRs,additions,deletions,changed_files,commits,comments,review_comments,title_length,description_length,has_description,title_words,body_words,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,assignees_count,file_types_count,file_types,language_types,directories_count,directories,total_changes,test_files_count,test_changes,doc_files_count,config_files_count,files_added,files_deleted,files_modified,files_changed,change_num,segs_added,segs_deleted,segs_changed,is_core_member,lines_added,lines_deleted,first_review_at,review_count,approval_count,change_request_count,reviewer_count,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,label_count,milestone,time_to_close_days,response_time_days
6186,Optimize find_nnz() using VBMI2,closed,False,2025-07-27T23:13:35Z,2025-08-02T14:27:15Z,2025-08-02T14:27:15Z,mstembera,True,224,33,3,1,1,1,5,31,137,1,4,24,0,0,0,1,0,0,0,1,1,0,1,1,36,0,0,0,0,0,0,1,1,1,0,0,1,0,33,3,2025-07-29T20:01:44Z,5,0,0,3,True,0,0,,unknown,,2,,5.63449074074074,1.8667708333333333
6187,Simplify NMP condition,closed,False,2025-07-28T00:47:26Z,2025-07-28T18:19:35Z,2025-07-28T18:19:35Z,styxdoto,True,1,5,3,2,3,3,0,22,214,1,3,31,0,0,0,0,0,0,0,2,2,1,2,2,8,0,0,0,0,0,0,2,2,3,0,0,2,0,5,3,,0,0,0,0,True,0,0,,unknown,,2,,0.7306597222222222,
6188,VVLTC Search Tune,closed,False,2025-07-28T04:27:55Z,2025-07-28T18:19:30Z,2025-07-28T18:19:31Z,XInTheDark,True,60,81,81,1,1,0,0,17,475,1,3,85,1,0,0,0,0,0,0,1,1,1,1,1,162,0,0,0,0,0,0,1,1,1,0,0,1,0,81,81,,0,0,0,0,True,0,0,,unknown,,2,,0.577488425925926,
6189,Simplify extra continuation history updates,closed,False,2025-07-28T05:09:15Z,2025-07-28T18:19:35Z,2025-07-28T18:19:35Z,daniel-monroe,True,74,1,3,1,1,1,0,43,456,1,5,76,1,0,0,0,0,0,0,1,1,1,1,1,4,0,0,0,0,0,0,1,1,1,0,0,1,0,1,3,,0,0,0,0,True,0,0,,unknown,,2,,0.5488425925925926,
6190,Increase futility value when capturing last moved piece,closed,False,2025-07-28T07:08:29Z,2025-07-28T18:19:33Z,2025-07-28T18:19:33Z,Nonlinear2,True,27,2,1,1,1,1,0,55,424,1,8,74,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,2,1,,0,0,0,0,True,0,0,,unknown,,2,,0.4660185185185185,
6191,Simplify LMR extension limit formula,closed,False,2025-07-28T10:32:19Z,2025-07-28T18:19:36Z,2025-07-28T18:19:36Z,aronpetko,True,4,1,3,1,2,0,0,36,477,1,5,85,1,0,0,0,0,0,0,1,1,1,1,1,4,0,0,0,0,0,0,1,1,2,0,0,1,0,1,3,,0,0,0,0,True,0,0,,unknown,,2,,0.32450231481481484,
6192,Make Resetting the Aspiration Window after FailLow more aggressive ,closed,False,2025-07-28T22:00:33Z,2025-07-30T13:39:20Z,2025-07-30T13:39:20Z,CSTENTOR,True,2,1,1,1,1,0,0,67,660,1,9,118,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,,unknown,,0,,1.6519328703703704,
6193,"Re-adding ttHit  condition, but this time in the inner block",closed,False,2025-07-29T10:52:22Z,2025-08-02T14:27:15Z,2025-08-02T14:27:15Z,FauziAkram,True,282,1,1,1,1,1,0,60,489,1,11,85,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,2,,4.149224537037037,
6194,Try to fix CI failures on macOS instances,closed,False,2025-07-30T06:57:34Z,2025-08-02T14:27:16Z,2025-09-21T09:57:44Z,MinetaS,True,35,1,1,1,1,0,0,41,20,1,8,3,0,1,0,0,0,0,0,1,1,1,1,1,2,1,2,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,,unknown,,2,,3.312291666666667,
6195,Bound info belongs directly to score info.,closed,False,2025-07-30T09:25:47Z,2025-08-02T14:27:16Z,2025-08-02T14:27:16Z,joergoster,True,66,3,3,1,1,0,0,42,108,1,7,18,0,0,0,0,0,0,0,1,1,1,1,1,6,0,0,0,0,0,0,1,1,1,0,0,1,0,3,3,,0,0,0,0,True,0,0,,unknown,,2,,3.209363425925926,
6196,Only do IIR in minimally reduced nodes,closed,False,2025-07-30T10:41:38Z,2025-08-02T14:27:17Z,2025-08-02T14:27:17Z,aronpetko,True,4,1,1,1,2,1,0,38,409,1,7,72,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,,0,0,0,0,True,0,0,,unknown,,2,,3.156701388888889,
6197,Make Resetting the Aspiration Window after FailLow more aggressive,closed,False,2025-07-30T13:39:31Z,2025-08-02T14:27:17Z,2025-08-02T14:27:17Z,CSTENTOR,True,2,1,1,1,1,1,0,66,665,1,9,118,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,,unknown,,2,,3.0331712962962962,
6198,Simplify improving term,closed,False,2025-07-30T22:23:28Z,2025-08-02T14:27:17Z,2025-08-02T14:27:17Z,daniel-monroe,True,74,1,1,1,1,1,0,23,492,1,3,82,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,,unknown,,2,,2.6693171296296296,
6199, Refactor: Simplify pawn structure indexing,closed,False,2025-07-30T22:42:48Z,2025-08-02T14:55:44Z,2025-08-02T14:55:44Z,FauziAkram,True,282,0,0,0,0,2,0,43,657,1,5,86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0,True,0,0,,unknown,,1,,2.675648148148148,
6200,Separate bonus/malus parameters for quiet and capture moves,closed,False,2025-08-01T07:31:11Z,2025-08-09T07:10:04Z,2025-08-09T07:10:04Z,KazApps,True,1,13,12,1,3,11,0,59,511,1,9,91,1,0,0,0,0,0,0,1,1,1,1,1,25,0,0,0,0,0,0,1,1,3,0,0,1,0,13,12,,0,0,0,0,True,0,0,,unknown,,3,,7.985335648148149,
6201,Remove code that is not used anywhere,closed,False,2025-08-01T18:05:15Z,2025-08-02T14:27:18Z,2025-08-02T14:27:18Z,FauziAkram,True,282,0,5,1,1,0,0,37,62,1,7,10,0,0,0,0,0,0,0,1,1,0,1,1,5,0,0,0,0,0,0,1,1,1,0,0,1,1,0,5,,0,0,0,0,True,0,0,,unknown,,2,,0.8486458333333333,
6202,Fix: Use version-aware $(LLVM_PROFDATA) for icx PGO builds,closed,False,2025-08-01T18:23:27Z,2025-08-02T12:04:21Z,2025-08-02T12:04:22Z,FauziAkram,True,282,1,1,1,1,5,0,58,1457,1,9,228,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,1,,0.7367361111111111,
6203,Fix icx profile-build,closed,False,2025-08-02T12:00:12Z,2025-08-04T13:17:03Z,2025-08-04T13:17:03Z,vondele,True,475,4,1,1,1,3,0,21,112,1,4,17,0,1,0,0,0,0,0,1,1,0,1,1,5,0,0,0,0,0,0,1,1,1,0,0,1,1,4,1,,0,0,0,0,True,0,0,,unknown,,2,,2.0533680555555556,
6204,"Add ""d < newDepth"" condition for doDeeperSearch",closed,False,2025-08-02T13:42:09Z,2025-08-02T14:27:18Z,2025-08-02T14:27:18Z,FauziAkram,True,282,1,1,1,1,1,0,47,478,1,6,80,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,1,,0.03135416666666667,
6205,Refactor: Simplify pawn structure indexing,closed,False,2025-08-02T16:20:54Z,2025-08-04T13:17:04Z,2025-08-04T13:17:04Z,FauziAkram,True,282,14,17,3,4,1,0,42,674,1,5,89,0,0,0,0,0,1,0,2,2,1,1,1,31,0,0,0,0,0,0,3,3,4,0,0,3,1,14,17,,0,0,0,0,True,0,0,,unknown,,2,,1.872337962962963,
6206,Reintroduce reduction term in LMR for cutnodes.,closed,False,2025-08-02T21:35:00Z,2025-08-04T13:17:05Z,2025-08-04T13:17:05Z,Vizvezdenec,True,246,1,1,1,1,0,0,47,517,1,7,88,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,2,,1.654224537037037,
6207,Simplify key after,closed,False,2025-08-03T06:10:33Z,2025-08-04T13:17:05Z,2025-08-04T13:17:05Z,xu-shawn,True,153,2,2,1,1,0,0,18,459,1,3,78,1,0,0,0,0,0,0,1,1,1,1,1,4,0,0,0,0,0,0,1,1,1,0,0,1,1,2,2,,0,0,0,0,True,0,0,,unknown,,2,,1.2962037037037037,
