pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
266062,terminal chat agent: detect when free-form input is required from the user,closed,False,2025-09-10 16:18:19,2025-09-10 21:22:01,2025-09-10 21:22:02,meganrogge,0,167,13,9,4,1,0,1.0,4.0,224,2025-09-10 21:22:01,0.2109027777777778,0.2109027777777778,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,74,139,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,4.0,,,167,13,42.0,22.0,23.0,0.0,0.0,9,224,9.0,0,6.0,12,3
266063,testing: fix run test tool running the same test multiple times,closed,True,2025-09-10 16:47:49,2025-09-10 17:46:48,2025-09-10 17:46:49,connor4312,0,14,2,1,1,0,0,1.0,1.0,16,,0.04096064814814815,,1.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,63,457,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,14,2,3.0,3.0,2.0,0.0,0.0,1,16,1.0,0,0.0,11,53
266064,tools: display progress bar for tools that report numeric progress,closed,True,2025-09-10 17:30:03,2025-09-10 17:49:01,2025-09-10 17:49:02,connor4312,0,20,14,9,1,0,0,2.0,8.0,34,,0.0131712962962963,,1.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,66,402,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,8.0,,,20,14,23.0,19.0,10.0,0.0,0.0,9,34,9.0,0,0.0,10,51
266066,Mobile sidebar prototype,closed,False,2025-09-10 17:51:34,2025-09-10 17:51:50,2025-09-10 18:02:03,f1shy-dev,0,1366,1,10,1,1,0,3.0,7.0,1367,2025-09-10 17:52:16,0.0001851851851851852,0.0004861111111111111,,,,1.0,0.0,,0.0,1.0,24,344,True,0,,1,,,,unknown,,0,False,False,False,False,False,False,7.0,,,1366,1,25.0,11.0,14.0,8.0,0.0,10,1367,2.0,0,0.0,3,49
266072,mcp: surface tool resources without having to expand the dropdown,closed,True,2025-09-10 18:29:26,2025-09-10 18:41:30,2025-09-10 18:41:31,connor4312,0,51,9,5,1,0,0,2.0,5.0,60,,0.00837962962962963,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,65,402,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,5.0,,,51,9,26.0,12.0,20.0,0.0,0.0,5,60,5.0,0,0.0,10,51
266073,address API feedback for terminal completion provider,closed,True,2025-09-10 18:33:46,2025-09-11 22:17:31,2025-09-11 23:49:41,meganrogge,0,137,57,9,19,2,15,1.0,6.0,548,2025-09-10 19:33:54,1.155381944444444,0.04175925925925926,12.0,1.0,0.0,2.0,1.0,,0.0,0.0,53,544,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,True,False,6.0,,,137,57,41.0,36.0,23.0,0.0,0.0,9,548,9.0,0,6.0,7,88
266085,testing: fix perf issue with a large number of logs,closed,True,2025-09-10 19:47:45,2025-09-10 20:01:21,2025-09-10 20:01:23,connor4312,0,15,4,2,1,0,0,1.0,2.0,19,,0.009444444444444445,,1.0,1.0,0.0,1.472222222222222,2.0,,0.0,0.0,51,402,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,15,4,6.0,6.0,4.0,0.0,0.0,2,19,2.0,0,0.0,10,51
266088,Don't require restart when switching to TS native,closed,True,2025-09-10 20:14:32,2025-09-10 22:59:54,2025-09-10 22:59:54,mjbvz,0,79,63,6,1,1,0,1.0,4.0,142,2025-09-10 22:34:41,0.114837962962963,0.09732638888888889,2.0,2.0,0.0,1.0,0.0,,0.0,0.0,49,92,True,0,September 2025,1,,,,unknown,,1,False,False,True,False,False,False,4.0,,,79,63,19.0,19.0,11.0,0.0,0.0,6,142,6.0,0,8.0,8,11
266089,Fix formatting issue in README.md,closed,False,2025-09-10 20:14:59,2025-09-10 20:15:17,2025-09-10 20:16:58,joaomoreno,0,1,1,1,1,0,0,1.0,1.0,2,,0.0002083333333333333,,,,,1.472222222222222,0.0,,1.0,0.0,33,4,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,5,1
266091,Move Accept & Hide keyhandlers to Commands,closed,True,2025-09-10 20:30:56,2025-09-10 22:12:31,2025-09-10 22:12:32,TylerLeonhardt,0,71,25,4,1,0,0,1.0,2.0,96,,0.07054398148148149,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,42,398,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,71,25,11.0,9.0,6.0,0.0,0.0,4,96,4.0,0,1.0,7,51
266096,Avoid using disposables in domSanitize,closed,True,2025-09-10 20:59:01,2025-09-10 22:19:44,2025-09-10 22:26:03,mjbvz,0,31,46,1,1,1,3,1.0,1.0,77,,0.05605324074074074,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,38,111,True,0,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,1.0,,,31,46,13.0,16.0,10.0,0.0,0.0,1,77,1.0,0,8.0,5,17
266099,"focus terminal, await user enter if free form input is expected in the terminal",closed,True,2025-09-10 21:21:00,2025-09-11 16:57:39,2025-09-11 16:57:40,meganrogge,0,134,25,12,4,0,2,1.0,7.0,217,2025-09-11 16:52:15,0.8171180555555555,0.8133680555555556,3.0,1.0,0.0,1.0,0.0,,0.0,0.0,79,212,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,7.0,,,134,25,52.0,35.0,26.0,0.0,0.0,12,217,12.0,0,6.0,14,11
